timestamp,price,BB_UPPER,BB_MIDDLE,BB_LOWER,MACD_MAIN,MACD_SIGNAL,MOMENTUM,RSI,BULLPOWER,BEARPOWER
2023.07.31 00:00:00,1.10121,1.1143801472864332,1.1039285000000003,1.0934768527135674,-0.0023322669195731116,-0.002822899451339611,99.40781931267323,43.817641729304896,0.0005133565823740582,-0.001336643417625849
2023.07.31 04:00:00,1.10196,1.1142548804289123,1.1037800000000004,1.0933051195710886,-0.0021702279682864756,-0.002776212056657828,99.27657005918972,45.31904877653528,0.0006643056420347904,-0.0016956943579651274
2023.07.31 08:00:00,1.10267,1.113949849512538,1.1035670000000004,1.0931841504874629,-0.001961904254676794,-0.0026634121402675033,99.0834508972297,46.76929736888467,0.0017279762646011942,-0.001142023735398956
2023.07.31 12:00:00,1.10181,1.1136775779054455,1.1033445000000004,1.0930114220945553,-0.0018449337752994843,-0.002485209345042509,98.92084070280023,45.20535389864564,0.002353979655372429,-0.0009760203446276261
2023.07.31 16:00:00,1.09952,1.113196748096416,1.1029365000000004,1.0926762519035849,-0.001914943413675818,-0.002329590650961032,99.98272271780742,41.24982941423553,0.00015769684746214097,-0.0024523031525378602
2023.07.31 20:00:00,1.09965,1.1123105094196253,1.1024375000000004,1.0925644905803755,-0.0019376011826182094,-0.002217902923425029,100.27173169686414,41.562436528083275,-0.0012419741307465593,-0.0022519741307467367
2023.08.01 00:00:00,1.09853,1.1116702995853451,1.1019755000000004,1.0922807004146557,-0.002022616800078758,-0.0021384500488144122,100.06649662962286,39.60709738288169,-0.000945977826354305,-0.003045977826354518
2023.08.01 04:00:00,1.09795,1.1104803112421422,1.1013735000000004,1.0922666887578587,-0.0021124425197407426,-0.0020806374288655023,100.02824241099086,38.59449007601857,-0.000637980994018017,-0.003627980994018065
2023.08.01 08:00:00,1.09752,1.108163365678595,1.1006060000000004,1.0930486343214059,-0.0021930473711027076,-0.002054442689450235,100.22098438498769,37.822444775864,-0.001552555137729783,-0.003612555137729956
2023.08.01 12:00:00,1.09701,1.1044443226005485,1.0997650000000003,1.0950856773994522,-0.002271891088026168,-0.0020477342637227965,99.64574760879636,36.88012931803031,-0.0008679044037684935,-0.00452790440376849
2023.08.01 16:00:00,1.09824,1.104417912064135,1.0996915000000003,1.0949650879358654,-0.0022096530760655764,-0.002052114831253808,99.4962855589781,40.71633082614372,-0.001033918060373118,-0.003263918060373072
2023.08.01 20:00:00,1.10074,1.1044301185210534,1.0998950000000003,1.0953598814789471,-0.0019362796698165763,-0.002049267655158228,99.85938364677173,47.6769509934513,0.0022023559482515775,-0.0019676440517484295
2023.08.02 00:00:00,1.09868,1.1044085632896292,1.0999390000000002,1.0954694367103712,-0.0018643628453216543,-0.0020514264407162468,99.77115873592446,43.178225014829785,0.001187733669929747,-0.0015422663300703743
2023.08.02 04:00:00,1.09899,1.104374773228634,1.1000065,1.0956382267713662,-0.0017620421099444616,-0.0020344374069683185,99.6951966253912,44.03404833576515,0.0005480574313683206,-0.0013519425686316922
2023.08.02 08:00:00,1.09783,1.1040340106656241,1.100143,1.096251989334376,-0.0017543316521992924,-0.002014074125810661,99.69306490133582,41.514350039316156,0.000002620655458418497,-0.0023773793445416302
2023.08.02 12:00:00,1.09379,1.1045396291671032,1.099787,1.095034370832897,-0.0020505775140549076,-0.002017180871808011,99.25859377835856,34.17890966836187,0.00024081770467865304,-0.006679182295321384
2023.08.02 16:00:00,1.09394,1.104317140053791,1.099294,1.094270859946209,-0.0022473447560893423,-0.002032170009180078,99.2082853437565,34.640684248871494,-0.0020735848245612143,-0.0043435848245612085
2023.08.02 20:00:00,1.09433,1.1041620588678822,1.098896,1.093629941132118,-0.002344785247642367,-0.00204902977324004,99.32111707100137,35.89984751181419,-0.0027659298496238716,-0.003935929849623765
2023.08.03 00:00:00,1.09345,1.1041654294674763,1.0985085,1.092851570532524,-0.0024646057439001723,-0.0020704425127815963,99.44794091967404,34.294384484704594,-0.0018736541568205034,-0.0037236541568204107
2023.08.03 04:00:00,1.09188,1.104046404127758,1.0979850000000002,1.0919235958722424,-0.002655637691180379,-0.0021199963589054634,99.29341154003546,31.580862439802615,-0.0017759892772746255,-0.004585989277274605
